733409.281250	170.500000	-46.000000	170.502202	-46.000000	170.503842	-45.995000	170.500000	-45.995000
733409.291667	170.500000	-46.000000	170.503352	-46.000000	170.502667	-45.995000	170.500000	-45.995000
733409.302083	170.500000	-46.000000	170.501052	-46.000000	170.500342	-45.995000	170.500000	-45.995000
733409.312500	170.500000	-46.000000	170.502356	-46.000000	170.500998	-45.995000	170.500000	-45.995000
733409.322917	170.500000	-46.000000	170.500250	-46.000000	170.500060	-45.995000	170.500000	-45.995000
733409.333333	170.500000	-46.000000	170.502480	-46.000000	170.504833	-45.995000	170.500000	-45.995000
733409.343750	170.500000	-46.000000	170.501349	-46.000000	170.504161	-45.995000	170.500000	-45.995000
733409.354167	170.500000	-46.000000	170.503421	-46.000000	170.502227	-45.995000	170.500000	-45.995000
733409.364583	170.500000	-46.000000	170.503740	-46.000000	170.504952	-45.995000	170.500000	-45.995000
733409.375000	170.500000	-46.000000	170.501958	-46.000000	170.503971	-45.995000	170.500000	-45.995000
733409.385417	170.500000	-46.000000	170.502794	-46.000000	170.502443	-45.995000	170.500000	-45.995000
733409.395833	170.500000	-46.000000	170.503661	-46.000000	170.500653	-45.995000	170.500000	-45.995000
733409.406250	170.500000	-46.000000	170.503058	-46.000000	170.501061	-45.995000	170.500000	-45.995000
733409.416667	170.500000	-46.000000	170.502906	-46.000000	170.504156	-45.995000	170.500000	-45.995000
733409.427083	170.500000	-46.000000	170.500353	-46.000000	170.501619	-45.995000	170.500000	-45.995000
733409.437500	170.500000	-46.000000	170.501871	-46.000000	170.503694	-45.995000	170.500000	-45.995000
733409.447917	170.500000	-46.000000	170.500168	-46.000000	170.500799	-45.995000	170.500000	-45.995000
733409.458333	170.500000	-46.000000	170.502031	-46.000000	170.503657	-45.995000	170.500000	-45.995000
733409.468750	170.500000	-46.000000	170.503290	-46.000000	170.500268	-45.995000	170.500000	-45.995000
733409.479167	170.500000	-46.000000	170.502876	-46.000000	170.503572	-45.995000	170.500000	-45.995000
733409.489583	170.500000	-46.000000	170.504880	-46.000000	170.500609	-45.995000	170.500000	-45.995000
733409.500000	170.500000	-46.000000	170.502208	-46.000000	170.504920	-45.995000	170.500000	-45.995000
733409.510417	170.500000	-46.000000	170.503889	-46.000000	170.502965	-45.995000	170.500000	-45.995000
733409.520833	170.500000	-46.000000	170.502847	-46.000000	170.501348	-45.995000	170.500000	-45.995000
733409.531250	170.500000	-46.000000	170.500105	-46.000000	170.502160	-45.995000	170.500000	-45.995000
733409.541667	170.500000	-46.000000	170.502561	-46.000000	170.504653	-45.995000	170.500000	-45.995000
733409.552083	170.500000	-46.000000	170.502038	-46.000000	170.502539	-45.995000	170.500000	-45.995000
733409.562500	170.500000	-46.000000	170.501099	-46.000000	170.500320	-45.995000	170.500000	-45.995000
733409.572917	170.500000	-46.000000	170.501152	-46.000000	170.503296	-45.995000	170.500000	-45.995000
733409.583333	170.500000	-46.000000	170.502193	-46.000000	170.502246	-45.995000	170.500000	-45.995000
733409.593750	170.500000	-46.000000	170.504599	-46.000000	170.500736	-45.995000	170.500000	-45.995000
733409.604167	170.500000	-46.000000	170.501595	-46.000000	170.503876	-45.995000	170.500000	-45.995000
733409.614583	170.500000	-46.000000	170.501422	-46.000000	170.502656	-45.995000	170.500000	-45.995000
733409.625000	170.500000	-46.000000	170.501819	-46.000000	170.500439	-45.995000	170.500000	-45.995000
733409.635417	170.500000	-46.000000	170.502497	-46.000000	170.504502	-45.995000	170.500000	-45.995000
733409.645833	170.500000	-46.000000	170.504068	-46.000000	170.504341	-45.995000	170.500000	-45.995000
733409.656250	170.500000	-46.000000	170.501174	-46.000000	170.500281	-45.995000	170.500000	-45.995000
733409.666667	170.500000	-46.000000	170.500111	-46.000000	170.503200	-45.995000	170.500000	-45.995000
733409.677083	170.500000	-46.000000	170.501506	-46.000000	170.504446	-45.995000	170.500000	-45.995000
733409.687500	170.500000	-46.000000	170.501490	-46.000000	170.501739	-45.995000	170.500000	-45.995000
733409.697917	170.500000	-46.000000	170.504130	-46.000000	170.503334	-45.995000	170.500000	-45.995000
733409.708333	170.500000	-46.000000	170.500682	-46.000000	170.502272	-45.995000	170.500000	-45.995000
733409.718750	170.500000	-46.000000	170.504073	-46.000000	170.502234	-45.995000	170.500000	-45.995000
733409.729167	170.500000	-46.000000	170.504305	-46.000000	170.500085	-45.995000	170.500000	-45.995000
733409.739583	170.500000	-46.000000	170.502765	-46.000000	170.504307	-45.995000	170.500000	-45.995000
733409.750000	170.500000	-46.000000	170.500093	-46.000000	170.504689	-45.995000	170.500000	-45.995000
733409.760417	170.500000	-46.000000	170.502539	-46.000000	170.502394	-45.995000	170.500000	-45.995000
733409.770833	170.500000	-46.000000	170.503568	-46.000000	170.502849	-45.995000	170.500000	-45.995000
733409.781250	170.500000	-46.000000	170.503489	-46.000000	170.504964	-45.995000	170.500000	-45.995000
733409.791667	170.500000	-46.000000	170.504467	-46.000000	170.502021	-45.995000	170.500000	-45.995000
733409.802083	170.500000	-46.000000	170.503506	-46.000000	170.501099	-45.995000	170.500000	-45.995000
733409.812500	170.500000	-46.000000	170.504686	-46.000000	170.504332	-45.995000	170.500000	-45.995000
733409.822917	170.500000	-46.000000	170.500054	-46.000000	170.503445	-45.995000	170.500000	-45.995000
733409.833333	170.500000	-46.000000	170.504099	-46.000000	170.500857	-45.995000	170.500000	-45.995000
733409.843750	170.500000	-46.000000	170.500171	-46.000000	170.500045	-45.995000	170.500000	-45.995000
733409.854167	170.500000	-46.000000	170.502581	-46.000000	170.500845	-45.995000	170.500000	-45.995000
733409.864583	170.500000	-46.000000	170.503267	-46.000000	170.501032	-45.995000	170.500000	-45.995000
733409.875000	170.500000	-46.000000	170.503771	-46.000000	170.504508	-45.995000	170.500000	-45.995000
733409.885417	170.500000	-46.000000	170.501400	-46.000000	170.503546	-45.995000	170.500000	-45.995000
733409.895833	170.500000	-46.000000	170.503015	-46.000000	170.500660	-45.995000	170.500000	-45.995000
733409.906250	170.500000	-46.000000	170.504444	-46.000000	170.502126	-45.995000	170.500000	-45.995000
733409.916667	170.500000	-46.000000	170.503216	-46.000000	170.503307	-45.995000	170.500000	-45.995000
733409.927083	170.500000	-46.000000	170.503930	-46.000000	170.501612	-45.995000	170.500000	-45.995000
733409.937500	170.500000	-46.000000	170.502456	-46.000000	170.502987	-45.995000	170.500000	-45.995000
733409.947917	170.500000	-46.000000	170.502017	-46.000000	170.501053	-45.995000	170.500000	-45.995000
733409.958333	170.500000	-46.000000	170.504387	-46.000000	170.500948	-45.995000	170.500000	-45.995000
733409.968750	170.500000	-46.000000	170.503541	-46.000000	170.501042	-45.995000	170.500000	-45.995000
733409.979167	170.500000	-46.000000	170.504132	-46.000000	170.503567	-45.995000	170.500000	-45.995000
733409.989583	170.500000	-46.000000	170.500053	-46.000000	170.501263	-45.995000	170.500000	-45.995000
733410.000000	170.500000	-46.000000	170.500478	-46.000000	170.501350	-45.995000	170.500000	-45.995000
733410.010417	170.500000	-46.000000	170.502716	-46.000000	170.502409	-45.995000	170.500000	-45.995000
733410.020833	170.500000	-46.000000	170.504281	-46.000000	170.501103	-45.995000	170.500000	-45.995000
733410.031250	170.500000	-46.000000	170.501322	-46.000000	170.501773	-45.995000	170.500000	-45.995000
733410.041667	170.500000	-46.000000	170.503878	-46.000000	170.503189	-45.995000	170.500000	-45.995000
733410.052083	170.500000	-46.000000	170.503190	-46.000000	170.503749	-45.995000	170.500000	-45.995000
733410.062500	170.500000	-46.000000	170.503625	-46.000000	170.502462	-45.995000	170.500000	-45.995000
733410.072917	170.500000	-46.000000	170.504473	-46.000000	170.503087	-45.995000	170.500000	-45.995000
733410.083333	170.500000	-46.000000	170.503840	-46.000000	170.501597	-45.995000	170.500000	-45.995000
733410.093750	170.500000	-46.000000	170.501034	-46.000000	170.501512	-45.995000	170.500000	-45.995000
733410.104167	170.500000	-46.000000	170.500217	-46.000000	170.500709	-45.995000	170.500000	-45.995000
733410.114583	170.500000	-46.000000	170.500768	-46.000000	170.504222	-45.995000	170.500000	-45.995000
733410.125000	170.500000	-46.000000	170.503592	-46.000000	170.501441	-45.995000	170.500000	-45.995000
733410.135417	170.500000	-46.000000	170.500643	-46.000000	170.504544	-45.995000	170.500000	-45.995000
733410.145833	170.500000	-46.000000	170.501104	-46.000000	170.500566	-45.995000	170.500000	-45.995000
733410.156250	170.500000	-46.000000	170.502268	-46.000000	170.503069	-45.995000	170.500000	-45.995000
733410.166667	170.500000	-46.000000	170.502326	-46.000000	170.501420	-45.995000	170.500000	-45.995000
733410.177083	170.500000	-46.000000	170.500449	-46.000000	170.502541	-45.995000	170.500000	-45.995000
733410.187500	170.500000	-46.000000	170.502534	-46.000000	170.502694	-45.995000	170.500000	-45.995000
733410.197917	170.500000	-46.000000	170.500383	-46.000000	170.500261	-45.995000	170.500000	-45.995000
733410.208333	170.500000	-46.000000	170.500833	-46.000000	170.502185	-45.995000	170.500000	-45.995000
733410.218750	170.500000	-46.000000	170.503739	-46.000000	170.501094	-45.995000	170.500000	-45.995000
733410.229167	170.500000	-46.000000	170.501673	-46.000000	170.504592	-45.995000	170.500000	-45.995000
733410.239583	170.500000	-46.000000	170.501525	-46.000000	170.503457	-45.995000	170.500000	-45.995000
733410.250000	170.500000	-46.000000	170.504094	-46.000000	170.500580	-45.995000	170.500000	-45.995000
733410.260417	170.500000	-46.000000	170.504910	-46.000000	170.501798	-45.995000	170.500000	-45.995000
733410.270833	170.500000	-46.000000	170.504845	-46.000000	170.501530	-45.995000	170.500000	-45.995000
733410.281250	170.500000	-46.000000	170.502883	-46.000000	170.501511	-45.995000	170.500000	-45.995000
733410.291667	170.500000	-46.000000	170.501167	-46.000000	170.502807	-45.995000	170.500000	-45.995000
733410.302083	170.500000	-46.000000	170.501460	-46.000000	170.503980	-45.995000	170.500000	-45.995000
733410.312500	170.500000	-46.000000	170.503369	-46.000000	170.502350	-45.995000	170.500000	-45.995000
733410.322917	170.500000	-46.000000	170.502869	-46.000000	170.503956	-45.995000	170.500000	-45.995000
733410.333333	170.500000	-46.000000	170.500999	-46.000000	170.502094	-45.995000	170.500000	-45.995000
733410.343750	170.500000	-46.000000	170.504791	-46.000000	170.503698	-45.995000	170.500000	-45.995000
733410.354167	170.500000	-46.000000	170.501681	-46.000000	170.501788	-45.995000	170.500000	-45.995000
733410.364583	170.500000	-46.000000	170.500748	-46.000000	170.504749	-45.995000	170.500000	-45.995000
733410.375000	170.500000	-46.000000	170.501642	-46.000000	170.503751	-45.995000	170.500000	-45.995000
733410.385417	170.500000	-46.000000	170.500565	-46.000000	170.500098	-45.995000	170.500000	-45.995000
733410.395833	170.500000	-46.000000	170.503860	-46.000000	170.503776	-45.995000	170.500000	-45.995000
733410.406250	170.500000	-46.000000	170.503963	-46.000000	170.504559	-45.995000	170.500000	-45.995000
733410.416667	170.500000	-46.000000	170.502935	-46.000000	170.501739	-45.995000	170.500000	-45.995000
733410.427083	170.500000	-46.000000	170.500396	-46.000000	170.500356	-45.995000	170.500000	-45.995000
733410.437500	170.500000	-46.000000	170.500965	-46.000000	170.504275	-45.995000	170.500000	-45.995000
733410.447917	170.500000	-46.000000	170.503877	-46.000000	170.500472	-45.995000	170.500000	-45.995000
733410.458333	170.500000	-46.000000	170.501767	-46.000000	170.502748	-45.995000	170.500000	-45.995000
733410.468750	170.500000	-46.000000	170.504195	-46.000000	170.504578	-45.995000	170.500000	-45.995000
733410.479167	170.500000	-46.000000	170.500669	-46.000000	170.502610	-45.995000	170.500000	-45.995000
733410.489583	170.500000	-46.000000	170.503491	-46.000000	170.500260	-45.995000	170.500000	-45.995000
733410.500000	170.500000	-46.000000	170.500952	-46.000000	170.502205	-45.995000	170.500000	-45.995000
733410.510417	170.500000	-46.000000	170.501984	-46.000000	170.503456	-45.995000	170.500000	-45.995000
733410.520833	170.500000	-46.000000	170.501695	-46.000000	170.501307	-45.995000	170.500000	-45.995000
733410.531250	170.500000	-46.000000	170.504613	-46.000000	170.504480	-45.995000	170.500000	-45.995000
733410.541667	170.500000	-46.000000	170.504192	-46.000000	170.502299	-45.995000	170.500000	-45.995000
733410.552083	170.500000	-46.000000	170.503148	-46.000000	170.501160	-45.995000	170.500000	-45.995000
733410.562500	170.500000	-46.000000	170.504327	-46.000000	170.500980	-45.995000	170.500000	-45.995000
733410.572917	170.500000	-46.000000	170.501081	-46.000000	170.504248	-45.995000	170.500000	-45.995000
733410.583333	170.500000	-46.000000	170.500324	-46.000000	170.503708	-45.995000	170.500000	-45.995000
733410.593750	170.500000	-46.000000	170.503390	-46.000000	170.503311	-45.995000	170.500000	-45.995000
733410.604167	170.500000	-46.000000	170.502676	-46.000000	170.500535	-45.995000	170.500000	-45.995000
733410.614583	170.500000	-46.000000	170.502587	-46.000000	170.504181	-45.995000	170.500000	-45.995000
733410.625000	170.500000	-46.000000	170.501279	-46.000000	170.502275	-45.995000	170.500000	-45.995000
733410.635417	170.500000	-46.000000	170.504264	-46.000000	170.503253	-45.995000	170.500000	-45.995000
733410.645833	170.500000	-46.000000	170.504116	-46.000000	170.504522	-45.995000	170.500000	-45.995000
733410.656250	170.500000	-46.000000	170.500083	-46.000000	170.500554	-45.995000	170.500000	-45.995000
733410.666667	170.500000	-46.000000	170.502374	-46.000000	170.503019	-45.995000	170.500000	-45.995000
733410.677083	170.500000	-46.000000	170.504721	-46.000000	170.500082	-45.995000	170.500000	-45.995000
733410.687500	170.500000	-46.000000	170.502293	-46.000000	170.500456	-45.995000	170.500000	-45.995000
733410.697917	170.500000	-46.000000	170.504250	-46.000000	170.504528	-45.995000	170.500000	-45.995000
733410.708333	170.500000	-46.000000	170.502678	-46.000000	170.502738	-45.995000	170.500000	-45.995000
733410.718750	170.500000	-46.000000	170.502171	-46.000000	170.503221	-45.995000	170.500000	-45.995000
733410.729167	170.500000	-46.000000	170.500122	-46.000000	170.501179	-45.995000	170.500000	-45.995000
733410.739583	170.500000	-46.000000	170.502522	-46.000000	170.503103	-45.995000	170.500000	-45.995000
733410.750000	170.500000	-46.000000	170.504382	-46.000000	170.500395	-45.995000	170.500000	-45.995000
733410.760417	170.500000	-46.000000	170.504541	-46.000000	170.503229	-45.995000	170.500000	-45.995000
733410.770833	170.500000	-46.000000	170.501426	-46.000000	170.500881	-45.995000	170.500000	-45.995000
733410.781250	170.500000	-46.000000	170.500664	-46.000000	170.503095	-45.995000	170.500000	-45.995000
733410.791667	170.500000	-46.000000	170.500001	-46.000000	170.504852	-45.995000	170.500000	-45.995000
733410.802083	170.500000	-46.000000	170.501590	-46.000000	170.503346	-45.995000	170.500000	-45.995000
733410.812500	170.500000	-46.000000	170.502651	-46.000000	170.501659	-45.995000	170.500000	-45.995000
733410.822917	170.500000	-46.000000	170.504146	-46.000000	170.502289	-45.995000	170.500000	-45.995000
733410.833333	170.500000	-46.000000	170.503368	-46.000000	170.500125	-45.995000	170.500000	-45.995000
733410.843750	170.500000	-46.000000	170.504565	-46.000000	170.502616	-45.995000	170.500000	-45.995000
733410.854167	170.500000	-46.000000	170.503781	-46.000000	170.504946	-45.995000	170.500000	-45.995000
733410.864583	170.500000	-46.000000	170.500843	-46.000000	170.503617	-45.995000	170.500000	-45.995000
733410.875000	170.500000	-46.000000	170.504820	-46.000000	170.501985	-45.995000	170.500000	-45.995000
733410.885417	170.500000	-46.000000	170.501741	-46.000000	170.502954	-45.995000	170.500000	-45.995000
733410.895833	170.500000	-46.000000	170.502992	-46.000000	170.502866	-45.995000	170.500000	-45.995000
733410.906250	170.500000	-46.000000	170.503657	-46.000000	170.502538	-45.995000	170.500000	-45.995000
733410.916667	170.500000	-46.000000	170.504354	-46.000000	170.500728	-45.995000	170.500000	-45.995000
733410.927083	170.500000	-46.000000	170.501667	-46.000000	170.501455	-45.995000	170.500000	-45.995000
733410.937500	170.500000	-46.000000	170.502315	-46.000000	170.502506	-45.995000	170.500000	-45.995000
733410.947917	170.500000	-46.000000	170.500834	-46.000000	170.500709	-45.995000	170.500000	-45.995000
733410.958333	170.500000	-46.000000	170.502332	-46.000000	170.502032	-45.995000	170.500000	-45.995000
733410.968750	170.500000	-46.000000	170.502282	-46.000000	170.502966	-45.995000	170.500000	-45.995000
733410.979167	170.500000	-46.000000	170.500639	-46.000000	170.504047	-45.995000	170.500000	-45.995000
733410.989583	170.500000	-46.000000	170.503200	-46.000000	170.502353	-45.995000	170.500000	-45.995000
733411.000000	170.500000	-46.000000	170.504482	-46.000000	170.503371	-45.995000	170.500000	-45.995000
