Time	id	x	y	z	state	age	mass
733409.072917	3	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	4	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	5	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	6	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	7	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	8	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	9	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.072917	10	170.563726	-46.000000	-12.613772	1	0.072917	0.100000
733409.083333	1	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	2	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	3	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	4	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	5	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	6	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	7	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	8	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	9	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.083333	10	170.572076	-46.000000	-13.024594	1	0.083333	0.100000
733409.093750	1	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	2	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	3	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	4	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	5	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	6	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	7	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	8	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	9	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.093750	10	170.580224	-46.000000	-13.442646	1	0.093750	0.100000
733409.104167	1	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	2	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	3	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	4	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	5	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	6	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	7	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	8	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	9	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.104167	10	170.588169	-46.000000	-13.866440	1	0.104167	0.100000
733409.114583	1	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	2	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	3	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	4	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	5	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	6	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	7	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	8	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	9	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.114583	10	170.595906	-46.000000	-14.294426	1	0.114583	0.100000
733409.125000	1	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	2	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	3	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	4	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	5	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	6	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	7	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	8	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	9	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.125000	10	170.603435	-46.000000	-14.725724	1	0.125000	0.100000
733409.135417	1	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	2	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	3	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	4	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	5	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	6	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	7	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	8	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	9	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.135417	10	170.610753	-46.000000	-15.159452	1	0.135417	0.100000
733409.145833	1	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	2	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	3	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	4	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	5	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	6	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	7	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	8	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	9	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.145833	10	170.617860	-46.000000	-15.594718	1	0.145833	0.100000
733409.156250	1	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	2	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	3	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	4	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	5	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	6	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	7	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	8	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	9	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.156250	10	170.624756	-46.000000	-16.030639	1	0.156250	0.100000
733409.166667	1	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	2	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	3	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	4	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	5	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	6	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	7	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	8	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	9	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.166667	10	170.631440	-46.000000	-16.466333	1	0.166667	0.100000
733409.177083	1	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	2	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	3	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	4	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	5	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	6	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	7	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	8	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	9	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.177083	10	170.637913	-46.000000	-16.900933	1	0.177083	0.100000
733409.187500	1	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	2	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	3	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	4	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	5	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	6	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	7	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	8	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	9	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.187500	10	170.644175	-46.000000	-17.333314	1	0.187500	0.100000
733409.197917	1	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	2	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	3	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	4	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	5	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	6	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	7	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	8	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	9	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.197917	10	170.650228	-46.000000	-17.761641	1	0.197917	0.100000
733409.208333	1	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	2	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	3	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	4	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	5	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	6	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	7	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	8	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	9	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.208333	10	170.656074	-46.000000	-18.185194	1	0.208333	0.100000
733409.218750	1	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	2	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	3	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	4	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	5	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	6	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	7	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	8	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	9	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.218750	10	170.661715	-46.000000	-18.603349	1	0.218750	0.100000
733409.229167	1	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	2	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	3	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	4	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	5	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	6	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	7	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	8	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	9	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.229167	10	170.667155	-46.000000	-19.015512	1	0.229167	0.100000
733409.239583	1	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	2	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	3	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	4	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	5	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	6	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	7	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	8	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	9	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.239583	10	170.672395	-46.000000	-19.421126	1	0.239583	0.100000
733409.250000	1	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	2	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	3	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	4	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	5	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	6	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	7	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	8	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	9	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.250000	10	170.677441	-46.000000	-19.819675	1	0.250000	0.100000
733409.260417	1	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	2	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	3	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	4	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	5	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	6	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	7	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	8	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	9	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.260417	10	170.682295	-46.000000	-20.210681	1	0.260417	0.100000
733409.270833	1	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	2	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	3	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	4	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	5	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	6	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	7	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	8	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	9	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.270833	10	170.686960	-46.000000	-20.593711	1	0.270833	0.100000
733409.281250	1	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	2	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	3	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	4	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	5	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	6	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	7	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	8	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	9	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.281250	10	170.691442	-46.000000	-20.968372	1	0.281250	0.100000
733409.291667	1	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	2	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	3	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	4	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	5	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	6	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	7	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	8	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	9	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.291667	10	170.695743	-46.000000	-21.334320	1	0.291667	0.100000
733409.302083	1	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	2	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	3	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	4	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	5	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	6	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	7	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	8	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	9	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.302083	10	170.699869	-46.000000	-21.691284	1	0.302083	0.100000
733409.312500	1	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	2	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	3	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	4	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	5	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	6	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	7	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	8	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	9	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.312500	10	170.703823	-46.000000	-22.039744	1	0.312500	0.100000
733409.322917	1	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	2	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	3	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	4	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	5	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	6	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	7	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	8	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	9	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.322917	10	170.707610	-46.000000	-22.380310	1	0.322917	0.100000
733409.333333	1	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	2	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	3	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	4	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	5	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	6	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	7	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	8	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	9	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.333333	10	170.711234	-46.000000	-22.712554	1	0.333333	0.100000
733409.343750	1	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	2	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	3	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	4	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	5	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	6	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	7	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	8	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	9	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.343750	10	170.714698	-46.000000	-23.036104	1	0.343750	0.100000
733409.354167	1	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	2	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	3	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	4	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	5	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	6	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	7	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	8	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	9	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.354167	10	170.718007	-46.000000	-23.350649	1	0.354167	0.100000
733409.364583	1	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	2	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	3	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	4	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	5	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	6	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	7	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	8	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	9	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.364583	10	170.721165	-46.000000	-23.655938	1	0.364583	0.100000
733409.375000	1	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	2	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	3	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	4	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	5	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	6	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	7	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	8	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	9	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.375000	10	170.724177	-46.000000	-23.951771	1	0.375000	0.100000
733409.385417	1	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	2	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	3	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	4	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	5	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	6	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	7	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	8	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	9	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.385417	10	170.727048	-46.000000	-24.238004	1	0.385417	0.100000
733409.395833	1	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	2	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	3	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	4	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	5	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	6	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	7	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
