Time	id	x	y	z	state	age	mass
733409.114583	5	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	6	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	7	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	8	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	9	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.114583	10	170.569044	-46.000000	-12.925895	1	0.114583	0.100000
733409.125000	1	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	2	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	3	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	4	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	5	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	6	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	7	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	8	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	9	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.125000	10	170.574753	-46.000000	-13.217783	1	0.125000	0.100000
733409.135417	1	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	2	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	3	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	4	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	5	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	6	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	7	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	8	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	9	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.135417	10	170.580362	-46.000000	-13.512697	1	0.135417	0.100000
733409.145833	1	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	2	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	3	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	4	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	5	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	6	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	7	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	8	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	9	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.145833	10	170.585869	-46.000000	-13.810144	1	0.145833	0.100000
733409.156250	1	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	2	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	3	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	4	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	5	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	6	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	7	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	8	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	9	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.156250	10	170.591275	-46.000000	-14.109551	1	0.156250	0.100000
733409.166667	1	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	2	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	3	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	4	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	5	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	6	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	7	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	8	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	9	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.166667	10	170.596578	-46.000000	-14.410618	1	0.166667	0.100000
733409.177083	1	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	2	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	3	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	4	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	5	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	6	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	7	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	8	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	9	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.177083	10	170.601778	-46.000000	-14.713037	1	0.177083	0.100000
733409.187500	1	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	2	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	3	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	4	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	5	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	6	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	7	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	8	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	9	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.187500	10	170.606875	-46.000000	-15.016505	1	0.187500	0.100000
733409.197917	1	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	2	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	3	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	4	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	5	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	6	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	7	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	8	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	9	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.197917	10	170.611869	-46.000000	-15.320718	1	0.197917	0.100000
733409.208333	1	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	2	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	3	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	4	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	5	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	6	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	7	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	8	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	9	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.208333	10	170.616759	-46.000000	-15.625372	1	0.208333	0.100000
733409.218750	1	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	2	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	3	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	4	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	5	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	6	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	7	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	8	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	9	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.218750	10	170.621545	-46.000000	-15.930164	1	0.218750	0.100000
733409.229167	1	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	2	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	3	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	4	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	5	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	6	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	7	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	8	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	9	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.229167	10	170.626227	-46.000000	-16.234795	1	0.229167	0.100000
733409.239583	1	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	2	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	3	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	4	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	5	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	6	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	7	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	8	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	9	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.239583	10	170.630807	-46.000000	-16.538967	1	0.239583	0.100000
733409.250000	1	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	2	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	3	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	4	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	5	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	6	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	7	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	8	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	9	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.250000	10	170.635282	-46.000000	-16.842280	1	0.250000	0.100000
733409.260417	1	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	2	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	3	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	4	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	5	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	6	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	7	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	8	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	9	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.260417	10	170.639655	-46.000000	-17.144372	1	0.260417	0.100000
733409.270833	1	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	2	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	3	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	4	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	5	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	6	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	7	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	8	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	9	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.270833	10	170.643926	-46.000000	-17.444839	1	0.270833	0.100000
733409.281250	1	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	2	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	3	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	4	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	5	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	6	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	7	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	8	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	9	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.281250	10	170.648095	-46.000000	-17.743104	1	0.281250	0.100000
733409.291667	1	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	2	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	3	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	4	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	5	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	6	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	7	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	8	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	9	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.291667	10	170.652164	-46.000000	-18.038942	1	0.291667	0.100000
733409.302083	1	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	2	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	3	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	4	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	5	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	6	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	7	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	8	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	9	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.302083	10	170.656133	-46.000000	-18.332143	1	0.302083	0.100000
733409.312500	1	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	2	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	3	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	4	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	5	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	6	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	7	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	8	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	9	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.312500	10	170.660003	-46.000000	-18.622506	1	0.312500	0.100000
733409.322917	1	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	2	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	3	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	4	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	5	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	6	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	7	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	8	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	9	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.322917	10	170.663775	-46.000000	-18.909837	1	0.322917	0.100000
733409.333333	1	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	2	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	3	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	4	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	5	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	6	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	7	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	8	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	9	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.333333	10	170.667451	-46.000000	-19.193952	1	0.333333	0.100000
733409.343750	1	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	2	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	3	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	4	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	5	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	6	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	7	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	8	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	9	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.343750	10	170.671031	-46.000000	-19.474676	1	0.343750	0.100000
733409.354167	1	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	2	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	3	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	4	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	5	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	6	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	7	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	8	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	9	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.354167	10	170.674517	-46.000000	-19.751845	1	0.354167	0.100000
733409.364583	1	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	2	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	3	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	4	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	5	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	6	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	7	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	8	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	9	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.364583	10	170.677910	-46.000000	-20.025302	1	0.364583	0.100000
733409.375000	1	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	2	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	3	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	4	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	5	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	6	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	7	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	8	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	9	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.375000	10	170.681211	-46.000000	-20.294903	1	0.375000	0.100000
733409.385417	1	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	2	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	3	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	4	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	5	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	6	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	7	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	8	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	9	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.385417	10	170.684422	-46.000000	-20.560513	1	0.385417	0.100000
733409.395833	1	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	2	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	3	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	4	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	5	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	6	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	7	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
